Type,Action,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
Loop,Loop List,,,,,,
Action,Tap_Item,UI_Open_Console,,,,,
Action,Input_Current_Value,0,,,,,
Action,Send_Enter_Key,,,,,,
Action,Tap_Item,UI_Cheat_Console_OK,,,,,
Action,Tap_Item,UI_Cheat_Console_OK,,,,,
Action,Tap_Item,UI_Cheat_Console_OK,,,,,
Action,Tap_Item,UI_Close_Console,,,,,
Action,Tap,"{""x"": 1572, ""y"": 238}",,,,,
Action,Get_Screenshot,,,,,,
Action,Tap_Item,UI_Open_Console,,,,,
Action,Input_Text,delitem,,,,,
Action,Send_Enter_Key,,,,,,
Action,Tap_Item,UI_Cheat_Console_OK,,,,,
Action,Tap_Item,UI_Cheat_Console_OK,,,,,
Action,Tap_Item,UI_Cheat_Console_OK,,,,,
Action,Tap_Item,UI_Close_Console,,,,,
Loop,End Loop,,,,,,
